marker-color,marker-size,marker-symbol,NummerRijksmonument,NaamRijksmonument,AardRijksmonument,CBS categoie,HoofdCategorieMS,GEMEENTE,PROVINCIE,PLAATS,SITUERING,Adres,POSTCODE,KICH_URL,STATUS,lon,lat
,,,45016,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Gasteren,,,9466 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45016,beschermd,6.675590360439,53.032292206213
,,,45017,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Anloo,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45017,beschermd,6.708056271487,53.030194604498
,,,45018,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Anloo,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45018,beschermd,6.710205925415,53.028822775571
,,,45019,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Anloo,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45019,beschermd,6.719324753383,53.033547664981
,,,45020,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Anloo,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45020,beschermd,6.726367241238,53.030341496988
,,,45021,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Eext,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45021,beschermd,6.729848701876,53.029152109957
,,,45022,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Eext,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45022,beschermd,6.705661853457,53.014160976583
,,,45023,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Eext,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45023,beschermd,6.72015284591,53.016795342393
,,,45024,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Eext,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45024,beschermd,6.719262788937,53.017416388976
,,,45025,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Eext,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45025,beschermd,6.723666770222,53.01523728614
,,,45026,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Eext,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45026,beschermd,6.726990697375,53.011389513064
,,,45027,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45027,beschermd,6.88950626715,52.811107253816
,,,45028,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Eext,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45028,beschermd,6.763587722427,53.01797493764
,,,45029,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Eext,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45029,beschermd,6.72985080504,53.001705141488
,,,45030,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Eext,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45030,beschermd,6.714587980863,52.996087797342
,,,45031,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Eext,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45031,beschermd,6.705249379202,52.986287191604
,,,45032,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Anloo,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45032,beschermd,6.650774140349,53.051465605329
,,,45033,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Eext,,,9463 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45033,beschermd,6.746022539579,53.03247446787
,,,45038,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Den Horn,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45038,beschermd,6.439970006641,53.232129347909
,,,45039,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Aduard,,,9830 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45039,beschermd,6.448962425946,53.24397477992
,,,45040,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Aduard,,,9830 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45040,beschermd,6.454939887069,53.247012998215
,,,45041,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Den Ham,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45041,beschermd,6.430597477407,53.268209556811
,,,45042,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Den Ham,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45042,beschermd,6.427629591755,53.26882838606
,,,45043,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Den Ham,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45043,beschermd,6.425634212584,53.267506735284
,,,45044,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Aduard,,,9830 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45044,beschermd,6.498381563227,53.261365087227
,,,45045,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Den Ham,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45045,beschermd,6.417700984128,53.275491766892
,,,45046,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Fransum,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45046,beschermd,6.466825441805,53.269390003772
,,,45047,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Fransum,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45047,beschermd,6.447814800285,53.278374731266
,,,45048,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Oostum,,,9770 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45048,beschermd,6.495849801338,53.268406675252
,,,45050,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45050,beschermd,6.527506623404,53.250802803783
,,,45051,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45051,beschermd,6.520996346835,53.258502749436
,,,45052,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45052,beschermd,6.543820360688,53.254609682067
,,,45053,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45053,beschermd,6.547212771789,53.253714272466
,,,45055,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45055,beschermd,6.534239524787,53.263418234548
,,,45057,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45057,beschermd,6.531212396683,53.265693663355
,,,45059,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45059,beschermd,6.510595130943,53.268251670813
,,,45060,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45060,beschermd,6.533064097543,53.276162888314
,,,45061,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45061,beschermd,6.532901453083,53.277377572715
,,,45062,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Adorp,,,9774 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45062,beschermd,6.526500236784,53.27910090179
,,,45091,,Archeologisch,Archeologie,Archeologie,Bedum,Groningen,Ellerhuizen,,,9780 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45091,beschermd,6.603748340829,53.277112207638
,,,45092,,Archeologisch,Archeologie,Archeologie,Bedum,Groningen,Bedum,,,9780 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45092,beschermd,6.629291475165,53.313424823246
,,,45093,,Archeologisch,Archeologie,Archeologie,Bedum,Groningen,Bedum,,,9780 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45093,beschermd,6.599573991065,53.301426217571
,,,45094,,Archeologisch,Archeologie,Archeologie,Bedum,Groningen,Onderwierum,,,9780 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45094,beschermd,6.580576449103,53.32395591485
,,,45095,,Archeologisch,Archeologie,Archeologie,Bedum,Groningen,Onderwierum,,,9780 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45095,beschermd,6.581081845094,53.325945808374
,,,45096,,Archeologisch,Archeologie,Archeologie,Bedum,Groningen,Onderwierum,,,9780 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45096,beschermd,6.580564968985,53.327334798003
,,,45097,,Archeologisch,Archeologie,Archeologie,Bedum,Groningen,Onderdendam,,,9959 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45097,beschermd,6.5809708416,53.333315493561
,,,45098,,Archeologisch,Archeologie,Archeologie,Bedum,Groningen,Onderdendam,,,9959 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45098,beschermd,6.58399623057,53.340627023396
,,,45137,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Tjamsweer,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45137,beschermd,6.83562207411,53.323426691067
,,,45287,,Archeologisch,Archeologie,Archeologie,Het Bildt,Friesland,Minnertsga,,,9047 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45287,beschermd,5.578792231221,53.246774477303
,,,45138,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Tjamsweer,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45138,beschermd,6.83343727303,53.323174417214
,,,45139,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Tjamsweer,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45139,beschermd,6.82949844439,53.324327084947
,,,45140,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Tjamsweer,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45140,beschermd,6.83114635797,53.326473045466
,,,45141,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Tjamsweer,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45141,beschermd,6.836230260409,53.327229638913
,,,45142,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Appingedam,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45142,beschermd,6.854184785608,53.323758734656
,,,45143,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Oling,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45143,beschermd,6.835346894893,53.313005637091
,,,45144,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Appingedam,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45144,beschermd,6.834386206549,53.315677224327
,,,45145,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Appingedam,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45145,beschermd,6.843626520982,53.314235590532
,,,45146,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Appingedam,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45146,beschermd,6.843481889358,53.312619763353
,,,45147,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Appingedam,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45147,beschermd,6.860465711798,53.310354823146
,,,45148,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Appingedam,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45148,beschermd,6.874518203081,53.319285152988
,,,45149,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Laskwerd,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45149,beschermd,6.843902972875,53.293554108701
,,,45150,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Jukwerd,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45150,beschermd,6.845836105971,53.335183340633
,,,45151,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Garreweer,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45151,beschermd,6.810751449865,53.311601050985
,,,45152,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Garreweer,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45152,beschermd,6.814486358483,53.31110742447
,,,45153,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Jukwerd,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45153,beschermd,6.848378864677,53.334460502124
,,,45154,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Marsum,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45154,beschermd,6.873256631394,53.341452620577
,,,45155,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Oling,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45155,beschermd,6.835387521577,53.31510799751
,,,45156,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Oling,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45156,beschermd,6.83155162094,53.314830644326
,,,45157,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Marsum,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45157,beschermd,6.876028565451,53.339108789451
,,,45213,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Sexbierum,,,8855 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45213,beschermd,5.496594935881,53.199640677923
,,,45214,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Sexbierum,,,8855 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45214,beschermd,5.499380024437,53.200321008032
,,,45215,,Archeologisch,Archeologie,Archeologie,Harlingen,Friesland,Wijnaldum,,,8860 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45215,beschermd,5.484289989791,53.197656479283
,,,45216,,Archeologisch,Archeologie,Archeologie,Harlingen,Friesland,Wijnaldum,,,8860 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45216,beschermd,5.478767187516,53.197040822142
,,,45217,,Archeologisch,Archeologie,Archeologie,Harlingen,Friesland,Wijnaldum,,,8860 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45217,beschermd,5.472840845372,53.196577955309
,,,45219,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Oosterbierum,,,8854 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45219,beschermd,5.517610842779,53.236433439187
,,,45220,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Oosterbierum,,,8854 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45220,beschermd,5.512650677373,53.235459312529
,,,45221,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Oosterbierum,,,8854 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45221,beschermd,5.507584975254,53.234152623358
,,,45222,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Tzummarum,,,8850 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45222,beschermd,5.555993068354,53.239386714727
,,,45223,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Tzummarum,,,8800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45223,beschermd,5.560675888133,53.241806115627
,,,45224,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Tzummarum,,,8850 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45224,beschermd,5.530992306209,53.234081909844
,,,45225,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Tzummarum,,,8850 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45225,beschermd,5.538122499352,53.234540394373
,,,45226,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Tzummarum,,,8850 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45226,beschermd,5.546479754692,53.242805224114
,,,45227,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Tzummarum,,,8850 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45227,beschermd,5.545493942801,53.243570294817
,,,45228,,Archeologisch,Archeologie,Archeologie,Het Bildt,Friesland,Minnertsga,,,9047 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45228,beschermd,5.570214887752,53.251828714472
,,,45229,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Firdgum,,,8800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45229,beschermd,5.561259953062,53.249209300635
,,,45230,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Firdgum,,,8800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45230,beschermd,5.555409895748,53.247321712693
,,,45231,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Firdgum,,,8800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45231,beschermd,5.552066831105,53.246697371027
,,,45232,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Firdgum,,,8800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45232,beschermd,5.549490957433,53.246898563913
,,,45233,,Archeologisch,Archeologie,Archeologie,Het Bildt,Friesland,Minnertsga,,,9047 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45233,beschermd,5.602447878552,53.253087098459
,,,45234,,Archeologisch,Archeologie,Archeologie,Het Bildt,Friesland,Minnertsga,,,9047 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45234,beschermd,5.601335427912,53.252334309931
,,,45235,,Archeologisch,Archeologie,Archeologie,Het Bildt,Friesland,Minnertsga,,,9047 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45235,beschermd,5.578905449358,53.245282707258
,,,45236,,Archeologisch,Archeologie,Archeologie,Het Bildt,Friesland,Minnertsga,,,9047 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45236,beschermd,5.616623989746,53.242287240313
,,,45237,,Archeologisch,Archeologie,Archeologie,Het Bildt,Friesland,Minnertsga,,,9047 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45237,beschermd,5.617022724442,53.241217202735
,,,45238,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Sexbierum,,,8855 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45238,beschermd,5.489845126483,53.230700722109
,,,45239,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Tzummarum,,,8850 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45239,beschermd,5.533129615065,53.250540724873
,,,45240,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Oosterbierum,,,8854 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45240,beschermd,5.522615105646,53.246617425677
,,,45241,,Archeologisch,Archeologie,Archeologie,Het Bildt,Friesland,Minnertsga,,,9047 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45241,beschermd,5.577936641743,53.259948517243
,,,45242,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Sexbierum,,,8855 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45242,beschermd,5.479967447171,53.226395729264
,,,45243,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Firdgum,,,8800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45243,beschermd,5.562487024227,53.248866066395
,,,45246,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Sexbierum,,,8855 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45246,beschermd,5.487458370326,53.208885853953
